,time,open,close,high,low,volume,turnover,RSI_14,RSI_21,RSI_28,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBL_30_2.0,BBM_30_2.0,BBU_30_2.0,BBB_30_2.0,BBP_30_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,MACD_15_30_12,MACDh_15_30_12,MACDs_15_30_12,MACD_18_34_15,MACDh_18_34_15,MACDs_18_34_15,RSI_14_SIDE,RSI_14_MEMO,RSI_21_SIDE,RSI_21_MEMO,RSI_28_SIDE,RSI_28_MEMO,BB_20_2.0_SIDE,BB_20_2.0_MEMO,BB_30_2.0_SIDE,BB_30_2.0_MEMO,MACD_12_26_9_CROSS,MACD_12_26_9_ALPHA,MACD_12_26_9_VALUE,MACD_12_26_9_SIDE,MACD_15_30_12_CROSS,MACD_15_30_12_ALPHA,MACD_15_30_12_VALUE,MACD_15_30_12_SIDE,MACD_18_34_15_CROSS,MACD_18_34_15_ALPHA,MACD_18_34_15_VALUE,MACD_18_34_15_SIDE
305,2022-01-01 05:05:00,46694.7,46671.9,46694.7,46671.9,1.30886168,61103.366138253,35.72180635316636,40.451521347325674,42.44744318614618,46663.29844454488,46755.515,46847.73155545512,0.39446279419708025,0.04663780496174555,46614.814006769746,46713.98990639593,46813.165806022116,0.42460898683632364,0.28780174137781805,-11.317276126923389,-11.562335798459017,0.24505967153562747,-7.416273288989032,-10.439165138762654,3.0228918497736226,-5.485748916173179,-7.555733169274182,2.0699842531010026,0,45,0,45,0,29,0,15,0,11,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
306,2022-01-01 05:06:00,46672.0,46678.2,46678.2,46671.9,1.15407078,53868.054010264,37.56723385554216,41.53787109732556,43.2183314849208,46653.29052384972,46751.41,46849.52947615029,0.4197498049803621,0.1269344126548624,46619.66434685571,46715.77060402278,46811.87686118985,0.4114510193214885,0.30453611902985056,-13.908134034485556,-11.322554964816947,-2.5855790696686096,-9.834186853891879,-10.87906659540927,1.0448797415173916,-7.618622433197743,-8.477530850511402,0.8589084173136594,0,46,0,46,0,30,0,16,0,12,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
307,2022-01-01 05:07:00,46678.2,46696.1,46706.8,46678.1,2.33276106,108909.449040762,42.60891019171927,44.555456636070225,45.374243555721314,46647.22141942947,46747.12,46847.01858057053,0.42739993638337764,0.24464101637568902,46625.27024433247,46717.24230506588,46809.2143657993,0.3937392542686253,0.3850612626416704,-14.35159098161239,-9.412809529555023,-4.938781452057366,-10.651396853769256,-9.89684942678101,-0.7545474269882466,-8.51075409232726,-8.198454695935805,-0.31229939639145565,0,47,0,47,0,31,0,17,0,13,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
308,2022-01-01 05:08:00,46696.0,46696.1,46696.1,46696.0,0.12189402,5691.969536278,42.608910191719275,44.55545663607022,45.37424355572132,46641.76579624308,46743.759999999995,46845.75420375691,0.4363970881114939,0.266359272172042,46628.865524092995,46718.41313377631,46807.960743459626,0.3833503908914859,0.3754118962235739,-14.535477866331348,-7.6773571314191855,-6.858120734912163,-11.23442441935913,-8.867588224313824,-2.3668361950453054,-9.21217190346215,-7.787388443686857,-1.4247834597752924,0,48,0,48,0,32,0,18,0,14,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
309,2022-01-01 05:09:00,46696.1,46678.3,46696.1,46678.3,0.53251895,24863.710380567,38.97874357581277,42.16915451825694,43.60371908790929,46636.85188611428,46736.825,46836.798113885714,0.4278130313118912,0.20729630334963678,46629.00985145164,46719.27390458956,46809.53795772747,0.38641034243063216,0.2730331003032253,-15.933845335923252,-7.2605796808088705,-8.673265655114381,-12.6976733991105,-8.74147763420901,-3.956195764901489,-10.605024090582447,-8.03271055195626,-2.5723135386261866,0,49,0,49,0,33,0,19,0,15,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
310,2022-01-01 05:10:00,46678.4,46693.5,46697.7,46678.3,3.77446376,176214.753946619,43.41233979620592,44.81903742910082,45.487399778731266,46635.22854735413,46731.020000000004,46826.81145264588,0.40996944918333533,0.3041578921518791,46628.532567238435,46719.84303663936,46811.15350604028,0.390885171978487,0.35575018498868766,-15.635314489190932,-5.569639067261241,-10.065675421929692,-12.873658060765592,-7.545545019577318,-5.328113041188274,-10.984828572698461,-7.360950654813241,-3.623877917885221,0,50,0,50,0,34,0,20,0,16,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
311,2022-01-01 05:11:00,46693.5,46719.1,46719.2,46681.8,2.62029335,122351.717253272,50.00127160124247,48.95525925112287,48.49223179513608,46640.52295892331,46725.62,46810.71704107669,0.3642414635768963,0.46169079490009385,46628.63704372179,46720.172281381005,46811.70751904022,0.3918446066847724,0.4941427945760173,-13.18107733589568,-2.4923215311727898,-10.68875580472289,-11.365503101871582,-5.108560820578183,-6.256942281293399,-10.007281204554602,-5.585477875835708,-4.421803328718894,0,51,0,51,0,35,0,21,0,17,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
312,2022-01-01 05:12:00,46719.2,46698.3,46719.2,46698.3,0.57041565,26645.530917812,45.378026356130654,46.012829145661335,46.339962477501906,46644.65462055742,46719.765,46794.87537944258,0.321535775886629,0.3571102944806317,46627.435105421195,46720.28106650128,46813.127027581366,0.39745463409318676,0.3816261566708469,-12.767289511102717,-1.6628269651038625,-11.104462545998855,-11.297412525826076,-4.265013283835342,-7.032399241990734,-10.123321507780929,-4.988828406679281,-5.134493101101648,0,52,0,52,0,36,0,22,0,18,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
313,2022-01-01 05:13:00,46698.3,46748.8,46752.8,46698.3,2.68500665,125461.742868302,56.01234006901679,53.185838423631886,51.733710634275674,46653.613179583874,46716.45,46779.28682041612,0.2690136789765634,0.7574127699792484,46627.36350863883,46720.25091862172,46813.13832860461,0.39763232498337014,0.6536757316386607,-8.269110565634037,2.268281584291854,-10.537392149925891,-8.096133445222222,-0.9000827873497199,-7.196050657872502,-7.730246807142976,-2.2712844927861617,-5.458962314356814,0,53,0,53,0,37,0,23,0,19,1,0.8361870982663715,0.2661666200775229,1,0,0.0,0.0,0,0,0.0,0.0,0
314,2022-01-01 05:14:00,46748.7,46762.3,46762.4,46739.1,3.81125126,178195.830347542,58.346958309121554,54.86896884321696,53.0422407286755,46658.4796925402,46714.91,46771.34030745981,0.24159441796979378,0.9198984741821032,46627.19664010558,46720.16338302413,46813.130125942684,0.3979726789753899,0.726621992193413,-3.573738336948736,5.570923050381724,-9.14466138733046,-4.593907960341312,2.201813051757161,-6.795721012098473,-5.015305612738302,0.38819961391619806,-5.4035052266545005,0,54,0,54,0,38,0,24,0,20,0,0.0,0.0,0,1,0.911874008033943,0.29025851171124145,1,1,1.1624839203467108,0.3700301243760483,1
315,2022-01-01 05:15:00,46764.6,46767.8,46771.9,46753.5,2.74198578,128219.021866028,59.294827098921694,55.55257403856591,53.574011122243235,46659.809767032886,46714.485,46769.160232967115,0.23408256761094304,0.9875607940442591,46627.40936913029,46720.08835536172,46812.76734159314,0.3967414852749922,0.7574027111126737,0.5844449001888279,7.78328503001543,-7.1988401298266025,-1.357458003272768,4.601607161314058,-5.959065164586826,-2.4301278194761835,2.601705231281027,-5.031833050757211,0,55,0,55,0,39,0,25,0,21,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
316,2022-01-01 05:16:00,46767.8,46767.7,46767.9,46763.4,2.97500066,139126.2335916,59.268418410378615,55.53651441627119,53.56257418316814,46658.50265486103,46715.025,46771.54734513897,0.24198786210204692,0.9659661579016804,46627.162845922176,46720.07840519806,46812.99396447394,0.3977542951449571,0.7562627571370515,3.8276432210113853,8.82118668067039,-4.993543459659005,1.2966317438695114,6.139435845616901,-4.842804101747389,-0.23944322805618867,4.193341094863394,-4.4327843229195825,0,56,0,56,0,40,0,26,0,22,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
317,2022-01-01 05:17:00,46767.8,46811.7,46811.7,46766.5,4.08926998,191320.123309002,66.3664792705711,60.77532258699223,57.68451637352978,46649.33938391158,46719.845,46790.35061608842,0.3018229880189869,1.151402009485333,46625.010645028895,46720.22534043994,46815.44003585098,0.4075951890952351,0.9803599862666251,9.834962210603408,11.86280453620993,-2.0278423256065223,6.119966240570648,9.276190289653723,-3.1562240490830757,3.7273715519331745,7.1401363904961626,-3.412764838562988,0,57,0,57,0,41,-1,0,0,23,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
318,2022-01-01 05:18:00,46812.2,46814.5,46814.5,46812.2,0.27262383,12762.588005986,66.76341019924718,61.081714532646615,57.93094781013011,46642.94007345739,46724.62,46806.29992654262,0.3496226466587258,1.0501963811947288,46622.197381306905,46720.59807145802,46818.99876160914,0.4212304388767246,0.9771405993076391,14.652833644489874,13.344540776077118,1.308292868412757,10.1880991855287,11.291350429286886,-1.1032512437581872,7.18612885325274,9.274031980338762,-2.087903127086022,0,58,0,58,0,42,-1,1,0,24,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
319,2022-01-01 05:19:00,46814.4,46809.5,46814.5,46804.5,1.8060526,84546.580529993,65.28180858318918,60.20002455447964,57.31285304074599,46640.297032725524,46729.585,46818.872967274474,0.3821474865418762,0.9475127076996778,46623.53783328088,46721.236822471576,46818.93581166227,0.41822090267825257,0.9517097784714497,17.861674982777913,13.242705691492125,4.618969291285788,13.13348140106973,12.04646608408516,1.0870153169845693,9.82014138049999,10.419538944137761,-0.5993975636377704,0,59,0,59,0,43,0,0,0,25,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
320,2022-01-01 05:20:00,46809.5,46876.3,46876.3,46809.5,7.71236701,361251.123838666,73.68416687176666,66.90199181065695,62.8103748463788,46627.048134148834,46736.885,46846.72186585117,0.4700221927549006,1.1346457490370851,46616.041015195355,46722.24628478629,46828.45155437723,0.45462398765497514,1.2252639902288684,25.50094754146994,16.705582600147324,8.79536494132262,19.47882667104568,15.562301914974785,3.9165247560708947,15.197585684654769,13.82236034225597,1.375225342398797,-1,0,-1,0,-1,0,-1,0,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
321,2022-01-01 05:21:00,46876.3,46889.9,46889.9,46867.6,3.51945306,164996.700510091,75.01019895247344,68.05203574658992,63.79483264519958,46616.55801808944,46744.92,46873.28198191056,0.5492018465773771,1.0647310747391843,46609.09595811057,46723.71217104164,46838.32838397271,0.49061261447503485,1.2249752225643193,32.28042379068211,18.78804707948759,13.492376711194517,25.338292140659178,18.126110863882392,7.212181276776785,20.297068258936633,16.556612551970606,3.7404557069660265,-1,1,-1,1,-1,1,-1,1,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
322,2022-01-01 05:22:00,46890.0,47059.1,47074.0,46889.9,26.42104489,1242021.27006103,85.08181317742499,78.02607322210777,73.01206721743539,46575.07429095226,46761.945,46948.81570904774,0.7992426707132909,1.295081801514662,46567.36804727193,46725.8926740303,46884.41730078867,0.6785301154726905,1.5509639189297209,50.721547076631396,29.783336292349503,20.938210784281893,40.16407805214112,27.882374194539054,12.281703857602068,32.61890502755705,25.268643155517143,7.350261872039904,-1,2,-1,2,-1,2,-1,2,-1,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
323,2022-01-01 05:23:00,47059.1,47186.9,47305.6,47034.2,31.33311229,1478348.89497864,88.7650050524856,82.38701722727927,77.49906115213805,46525.13189710545,46786.034999999996,47046.93810289454,1.1153033288439445,1.2682258193802116,46508.36802651736,46729.11885850268,46949.869690488005,0.9448105908171011,1.5368729698100443,74.7865690576291,43.07868661867776,31.707882438951337,59.70563605184725,40.12794262589977,19.57769342594748,48.96728819610871,36.414898033560206,12.552390162548505,-1,3,-1,3,-1,3,-1,3,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
324,2022-01-01 05:24:00,47190.9,47433.7,47446.0,47190.8,31.56499298,1494054.45639131,92.57661975843064,87.44098125610844,83.11959233949418,46442.41333381872,46822.985,47203.556666181285,1.625576268498405,1.3023653023463453,46408.777163892555,46733.91253815993,47059.047912427304,1.3914322880708512,1.5761478405985414,112.47641170305724,64.61482341128472,47.86158829177252,90.14726912377228,59.71271789815944,30.434551225612836,74.34048188749148,54.0645802593251,20.275901628166377,-1,4,-1,4,-1,4,-1,4,-1,4,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
325,2022-01-01 05:25:00,47433.6,47371.7,47447.4,47355.2,22.36029368,1059876.8650718,84.79389100579453,81.28831720239816,78.04103297748236,46415.71954497429,46857.975,47300.23045502571,1.8876421997566555,1.080801202293968,46354.352547392264,46740.549521947396,47126.74649650253,1.6525136247009269,1.3171354511252131,135.77783928334247,70.33300079325596,65.44483849008651,110.58822466954734,67.82233906794458,42.76588560160276,92.31491757668846,63.034138954956816,29.28077862173164,-1,5,-1,5,-1,5,-1,5,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
326,2022-01-01 05:26:00,47371.7,47412.5,47436.7,47351.9,8.26096397,391469.682101515,85.64889672881665,82.15588031850436,78.91999590949045,46399.479229115525,46894.689999999995,47389.900770884466,2.1120121313712517,1.0228177883481524,46307.42154037455,46749.23638952893,47191.051238683314,1.8901478752424832,1.2506126285032408,155.74131856382155,72.23718405898802,83.50413450483353,128.89603727620852,72.8793591092818,56.016678166926724,108.88634427042416,69.65486994260596,39.231474327818205,-1,6,-1,6,-1,6,-1,6,-1,6,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
327,2022-01-01 05:27:00,47412.5,47453.9,47498.0,47404.2,13.08860175,621107.676950124,86.47963496710007,82.99586663785267,79.77200821544749,46390.227101602664,46932.58,47474.93289839734,2.311200016693467,0.9806095823775531,46267.69187415111,46760.12107488286,47252.55027561461,2.1061930098220243,1.2044453538561353,172.9099553953638,71.52465671242422,101.38529868293958,145.34641584314522,75.58670111064642,69.75971473249881,124.20337434276735,74.3504125130805,49.85296182968685,-1,7,-1,7,-1,7,0,0,-1,7,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
328,2022-01-01 05:28:00,47453.8,47391.0,47467.6,47372.0,25.42545734,1205848.04374499,78.99747310712497,77.1985647667033,74.99607460987933,46401.49549608562,46967.325,47533.154503914375,2.4094602105373375,0.8743839770364061,46247.82549423355,46773.17446561667,47298.52343699979,2.2463686819859126,1.0880144133115348,179.37301894833945,62.390176212319886,116.98284273601956,153.83526268750575,71.14084826962126,82.69441441788449,133.35110422729485,73.060874597907,60.29022962938785,-1,8,-1,8,-1,8,0,1,-1,8,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
329,2022-01-01 05:29:00,47390.9,47397.1,47404.3,47376.8,12.35803898,585698.547376783,79.18555284221472,77.35960041540363,75.14572652697755,46424.27405611574,47003.265,47582.25594388426,2.463620107600009,0.8401046287165481,46235.28491871,46788.31620639228,47341.34749407456,2.3639717456073925,1.050406285473554,182.87914544769592,52.717042169341084,130.16210327835483,159.91213923601026,65.33807484610642,94.57406438990384,140.55963362325565,70.23572849463432,70.32390512862133,-1,9,-1,9,-1,9,0,2,-1,9,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
330,2022-01-01 05:30:00,47397.2,47491.6,47560.0,47383.0,23.43871932,1113424.25639552,81.89106788243696,79.69255556065757,77.32594276368455,46445.37051823376,47043.17,47640.96948176624,2.5414931934486567,0.8750672371570837,46217.604669742635,46805.53461904684,47393.464568351046,2.5122240525160273,1.0834584390241493,191.08047936659568,48.73470087059266,142.34577849600302,169.31246851372998,63.24018810477597,106.07228040895401,150.34271100165643,70.01645513890571,80.32625586275071,-1,10,-1,10,-1,10,0,3,-1,10,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
331,2022-01-01 05:31:00,47490.1,47461.2,47515.1,47450.3,9.25979696,439655.128109435,78.3623341082344,77.0120777517848,75.12740993047728,46475.458796926716,47080.275,47685.09120307329,2.5692976647790844,0.814909718079956,46211.51574351315,46824.71601636222,47437.91628921129,2.619130771171344,1.01898540478507,192.90339933875657,40.446096674202835,152.45730266455374,173.8029600716036,57.31057509916502,116.49238497243857,156.22862914492725,66.41457662190447,89.81405252302278,-1,11,-1,11,-1,11,0,4,-1,11,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
332,2022-01-01 05:32:00,47469.5,47480.8,47505.2,47469.5,7.42827816,352753.466073804,78.99090866802743,77.5238631798811,75.59141957671996,46517.25163622245,47119.4,47721.548363777554,2.5558405403190734,0.8000921548078065,46210.53618810924,46845.73123290515,47480.92627770106,2.7118588100925582,0.9999005992709714,193.69681641850184,32.99161100315848,160.70520541534336,177.2624917897556,51.420859614652855,125.84163217510273,161.1974796137947,62.46049870442545,98.73698090936927,-1,12,-1,12,-1,12,0,5,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
333,2022-01-01 05:33:00,47477.7,47514.6,47514.7,47477.7,8.38933159,398419.835936198,80.0663307496486,78.39481882263878,76.37946389718643,46557.28522686775,47157.69,47758.09477313225,2.5463705840224566,0.7972244858564611,46213.346216548,46868.457895441126,47523.56957433425,2.7955333215981373,0.9931541639210221,194.80736465570226,27.28172739228711,167.52563726341515,180.70910451235977,46.42632274690979,134.28278176544998,166.04610396654607,58.89548267502971,107.15062129151636,-1,13,-1,13,-1,13,0,6,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
334,2022-01-01 05:34:00,47514.6,47484.7,47524.6,47483.1,7.6438756,363152.208750081,76.3434213204391,75.67118516033717,74.18232596027967,46606.11302740274,47193.81,47781.50697259726,2.490568032533332,0.7474829832068425,46226.076651623625,46892.702387567086,47559.328123510546,2.843196071038151,0.9440254707501433,191.07224017310364,18.837282327750756,172.23495784535288,180.26452456745756,38.907628524775646,141.3568960426819,167.69887666733848,52.97972345384436,114.71915321349412,-1,14,-1,14,-1,14,0,7,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
335,2022-01-01 05:35:00,47484.8,47518.6,47550.9,47473.7,22.53590687,1070646.66171966,77.61433412446327,76.63745685492019,75.02697190250132,46661.65575744529,47231.35,47801.04424255471,2.412356380051426,0.752108919612624,46243.17228113976,46918.297997333866,47593.42371352797,2.877878120099186,0.9445853477854648,188.67267267051648,13.150171860130882,175.5225008103856,180.49727143056225,33.1187791743603,147.37849225620195,169.71573377783352,48.12200799379697,121.59372578403655,-1,15,-1,15,-1,15,0,8,0,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
336,2022-01-01 05:36:00,47518.6,47509.8,47518.6,47496.3,2.9206425,138763.717841173,76.46591773343988,75.81669824924525,74.37196767999919,46728.49479600346,47268.455,47808.41520399654,2.2846534924678172,0.7234840625417165,46266.435639271665,46945.04893347286,47623.66222767406,2.891096333344456,0.916106692392399,183.94055941156694,6.7344468809450575,177.20611253062188,178.6999047787467,26.50273367292249,152.19717110582422,169.97286746786995,42.33174897335422,127.64111849451572,-1,16,-1,16,-1,16,0,9,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
337,2022-01-01 05:37:00,47509.7,47481.5,47525.9,47467.1,10.55576974,501396.569866891,72.73848230721684,73.17061132734864,72.26785084499573,46797.541084571116,47301.945,47806.34891542888,2.1326984141091194,0.6779873178099028,46295.781816166695,46972.717178418214,47649.65254066973,2.8822491135877466,0.8757986729261347,175.87932469972293,-1.0614302647191494,176.94075496444208,174.0758513921537,18.51272947304801,155.5631219191057,167.80559006973635,35.14391262831805,132.6616774414183,-1,17,-1,17,-1,17,0,10,0,5,1,1.1879965529274552,-0.3781510475490739,-1,0,0.0,0.0,0,0,0.0,0.0,0
338,2022-01-01 05:38:00,47481.4,47447.8,47481.5,47443.4,3.57136506,169499.586415715,68.45891015342606,70.11105464551422,69.82819195054466,46878.4761388119,47333.61,47788.7438611881,1.9230895813275182,0.625446610038985,46332.03797140583,47001.03097771367,47670.023984021514,2.8467163055425613,0.8339115791000861,164.87090064115182,-9.655883458632218,174.52678409978404,166.84869598786463,9.54933190433448,157.29936408353015,163.34624423419882,26.84899594368295,136.49724829051587,0,0,-1,18,-1,18,0,11,0,6,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
339,2022-01-01 05:39:00,47447.7,47468.1,47496.8,47447.7,4.20090698,199437.018712744,69.61847877255127,70.88116204388082,70.45132724705589,46977.324705336505,47366.54,47755.7552946635,1.6434187283407065,0.6304676375677932,46373.127553316415,47029.764624730655,47686.401696144894,2.7924318850149894,0.8337729427347698,155.98656953383033,-14.832171652762952,170.8187411865933,160.81518816913012,2.9749280724307425,157.84026009669938,159.57860815799359,20.196189884043008,139.38241827395058,0,1,-1,19,-1,19,0,12,0,7,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
340,2022-01-01 05:40:00,47468.2,47459.8,47468.6,47450.0,2.86110466,135785.69505037,68.50946466696824,70.10569144754459,69.839737863433,47076.72243409917,47395.715,47714.707565900826,1.3460818806123276,0.6004490493673912,46417.84983416796,47058.697295338556,47699.54475650915,2.72360901598556,0.8129470965904877,146.58617827272246,-19.38605033109667,165.97222860381913,154.07755726775213,-3.183825470647662,157.2613827383998,155.04092654689885,13.701194738829741,141.3397318080691,0,2,-1,20,-1,20,0,13,0,8,0,0.0,0.0,0,1,0.8987085140649101,-0.2860678048244052,-1,0,0.0,0.0,0
341,2022-01-01 05:41:00,47459.8,47321.0,47459.8,47320.8,7.90347433,374383.838039228,53.23664357585071,58.80839541623114,60.70125558324355,47194.01120756396,47417.27,47640.52879243603,0.941677124963264,0.2843981888695848,46469.51865240216,47087.45805741416,47705.397462426154,2.6246454172936513,0.6889683201068139,126.47833693397843,-31.595113335872583,158.073450269851,138.9247581245436,-15.515605442493694,154.44036356703728,143.6012226521343,1.9788044885570457,141.62241816357727,0,3,0,0,-1,21,0,14,0,9,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
342,2022-01-01 05:42:00,47320.9,47260.8,47321.0,47234.1,9.57704864,452747.332903152,48.21608181119753,54.78770474029995,57.32733747246177,47258.011910681314,47427.354999999996,47596.69808931868,0.7141156799432794,0.008232072917488877,46527.522467058145,47115.66731168961,47703.81215632108,2.4965998708694785,0.6233817567518852,104.48070241577807,-42.87419828325835,147.35490069903642,121.75996884099732,-27.652641691264563,149.41261053226188,130.18997637309076,-10.003386566675687,140.19336293976644,0,4,0,1,0,0,0,15,0,10,0,0.0,0.0,0,0,0.0,0.0,0,1,0.536140343490817,-0.17065877171510038,-1
343,2022-01-01 05:43:00,47266.5,47315.5,47315.5,47266.4,5.65661721,267484.770344839,52.59107401031505,57.5562714674934,59.45107717974487,47294.32070672033,47433.784999999996,47573.24929327966,0.5880378016625207,0.07593088087858045,46582.00358892833,47143.088367786724,47704.17314664512,2.380347992821728,0.6536413379133829,90.41895796515746,-45.54875418710316,135.96771215226062,110.03629076744255,-33.3184244163856,143.35471518382815,120.72521085723565,-17.034633072214433,137.75984392945008,0,5,0,2,0,1,0,16,0,11,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
344,2022-01-01 05:44:00,47318.3,47297.1,47340.1,47297.0,2.26345601,107120.198328181,51.02930357782936,56.337792432320576,58.43655644942753,47275.296667225324,47426.955,47578.61333277468,0.6395448865510237,0.07188306892133677,46638.00175560957,47169.509891472786,47701.018027336,2.253608897298723,0.6200264868194303,76.90369997148082,-47.25120974462385,124.15490971610467,98.43960032200994,-38.00509719076925,136.4446975127792,111.12906905599812,-23.30192801427046,134.43099707026857,0,6,0,3,0,2,0,17,0,12,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
345,2022-01-01 05:45:00,47296.2,47232.6,47296.2,47200.2,5.52626398,261082.612094509,45.88525691893049,52.26521508223025,55.023188472545826,47247.51547315775,47420.0,47592.48452684225,0.7274758618399431,-0.04323713387749917,46695.99727432029,47194.68959629838,47693.38191827648,2.1133408281477863,0.5380098128954953,60.29312803944049,-51.08942534133135,111.38255338077184,84.25207064028655,-44.16299196903225,128.4150626093188,99.26147232409858,-30.77333415289874,130.03480647699732,0,7,0,4,0,3,1,0,0,13,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
346,2022-01-01 05:46:00,47232.6,47226.3,47256.3,47221.7,5.58304622,263745.301669044,45.40381585551799,51.88058388629407,54.69955206942382,47218.60435347743,47410.69,47602.775646522576,0.810305213961549,0.020031810449901526,46756.85035008919,47218.43965306546,47680.02895604174,1.9551230678852258,0.5085144379255079,46.08948190418596,-52.23445718126871,98.32393908545467,71.57839053274802,-48.092568680175276,119.6709592129233,88.34964126260456,-36.474519562593656,124.82416082519822,0,8,0,5,0,4,0,0,0,14,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
347,2022-01-01 05:47:00,47226.3,47205.8,47233.3,47203.9,3.98458063,188133.392663488,43.793619649231466,50.60809395438983,53.63499863521766,47187.800033553474,47398.284999999996,47608.76996644652,0.8881543559920866,0.04275831844527916,46813.76739914874,47240.60195471111,47667.436510273474,1.807066539802213,0.45923250090980705,32.80070522382448,-52.418587089304154,85.21929231312863,59.38720568236022,-51.00932991047645,110.39653559283667,77.62642954749754,-41.2980148679881,118.92444441548564,0,9,0,6,0,5,0,1,0,15,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
348,2022-01-01 05:48:00,47202.5,47186.5,47205.8,47182.5,4.6629087,220058.082983905,42.27361821537639,49.41009096941998,52.63487202681221,47158.17811380626,47388.06,47617.94188619374,0.9702101592415464,0.061600952260051044,46872.51543586434,47261.047626493964,47649.57981712359,1.6441962679296034,0.40406505781006374,20.475872152608645,-51.79473612841599,72.27060828102464,47.76186319851695,-52.998568949039765,100.76043214755671,67.18458369732252,-45.27237812839273,112.45696182571525,0,10,0,7,0,6,0,2,0,16,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
349,2022-01-01 05:49:00,47186.4,47231.5,47258.4,47186.4,5.21153368,246135.29523829,46.901235746073844,52.18136575979114,54.67831367460651,47140.07745433143,47379.780000000006,47619.48254566858,1.0118347770655467,0.19069998905012323,46938.7387721435,47279.75287683698,47620.76698153046,1.4425375935522204,0.42925090755358475,14.176064223283902,-46.47563524619259,60.65169946947649,40.58255573634233,-50.919741578719865,91.5022973150622,60.13704406312172,-45.77992804226935,105.91697210539107,0,11,0,8,0,7,0,3,0,17,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
350,2022-01-01 05:50:00,47231.5,47192.2,47235.7,47182.0,2.14122299,101090.573496375,43.612993976661215,49.685535733299275,52.622201327078294,47117.63108585077,47364.810000000005,47611.98891414924,1.0437238707353986,0.15083995818552096,46995.9035515761,47296.67292235693,47597.442293137756,1.271841557542861,0.32632386721143236,5.9437239456310635,-43.76638041907634,49.710104364707405,32.00165038838168,-50.34670124565275,82.34835163403443,51.9388216405132,-47.23088165676813,99.16970329728133,0,12,0,9,0,8,0,4,0,18,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
